filename,label
"Pepper,_bell___Bacterial_spot__c66fe682-9e42-4343-a4d4-add4d6244859___NREC_B.Spot 9131.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__6a0e3916-d415-42ca-936b-8648ef702ea9___NREC_B.Spot 9179.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__32bc632f-7dfc-4a3a-b25a-f71fba5b02b1___JR_B.Spot 8967.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d301e0ad-26ae-424e-ace7-d38996e15660___JR_B.Spot 8932.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__5d17a185-67fe-465f-81b9-35d936f24f99___JR_B.Spot 3181.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B.Spot 3274.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B.Spot 1982.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__2bb75692-d488-406d-bce0-c7eab42557c5___NREC_B.Spot 1922.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__b12cadfe-7823-40f6-9c50-87e509c9dcf7___JR_B.Spot 3393.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__50d0c9c6-94ad-46aa-a94f-5a595eb65998___NREC_B.Spot 1946.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__4c6a8199-896f-4cbf-8db4-3baa021a9e1c___NREC_B.Spot 9247.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B.Spot 9110.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B.Spot 8835.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B.Spot 3383.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B.Spot 1839.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__ae40949c-47ac-49ce-9a5d-00e15fa79d66___NREC_B.Spot 1785.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__ca89aafd-ce2f-4eaf-96ab-362bf91311b9___JR_B.Spot 8883.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__6cb54c8d-be3e-48d1-a6ac-08eeb93d6201___JR_B.Spot 3401.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__6b8b1a3d-4dd3-42a3-bebb-062d43d45a34___NREC_B.Spot 9204.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B.Spot 8898.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__8581fc41-9bd8-4845-9eef-bf1c58997a37___JR_B.Spot 9038.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___healthy__0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL 8785.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__9b086942-567d-4687-bcf1-cfecf03f5190___JR_HL 7826.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__903ae120-a280-4a1d-bd29-eded8a5cc901___JR_HL 7963.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__64198e06-2fa0-4b31-87bb-a78723959f8d___JR_HL 5989.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__adfb71bc-0635-4828-9036-6cc2027223c6___JR_HL 8588.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL 8779.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__a776bc5e-f859-4599-98aa-e195e5ef096b___JR_HL 8079.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__767e7fa6-726c-4621-aa4a-6024824a1528___JR_HL 8519.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__ae63319c-d90a-4fbe-b11a-cbc8b2a1db23___JR_HL 8669.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__4173faa6-34ef-4759-a763-4102f8f5f2d5___JR_HL 8542.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8957c413-e9c6-4f8e-a889-43980e565fe2___JR_HL 5950.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__26605bb8-e0b1-4232-b4bb-a4aba0b47edd___JR_HL 8777.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__f4052038-8f4b-48f2-9427-f69ade61ac7c___JR_HL 8456.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__7091bed6-6885-4ab2-8ee4-fa67a8b2f895___JR_HL 7798.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__d91405d3-8115-4004-99d3-dcb4c5f8a1d6___JR_HL 7725.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__880150d7-bc9d-46bf-a91c-d7fcacbc1e50___JR_HL 5869.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__ee4400a9-c4f6-432d-985a-ff8dc730467b___JR_HL 7620.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__733c8247-142b-4d35-8f0c-05bc74de95fe___JR_HL 8432.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__a92010a4-4148-40ca-bb7a-c7ae46df4d12___JR_HL 7982.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__6211ceea-7c65-4051-bf99-6b9df60f0dae___JR_HL 8662.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__985f0d8c-db2c-470c-87a2-5d923bc8da7e___JR_HL 8790.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__6f566315-ae34-49ad-b00a-be421af17746___JR_HL 8746.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__0691ea32-a88a-4487-a92c-1159140ff880___JR_HL 7694.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__765e13bf-860c-49d8-8f5a-1ea1847a4dc5___JR_HL 7664.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__10614d60-3077-4bdf-9771-53e8be8add9e___JR_HL 8302.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__d2fed0c2-a307-4390-b7a8-47fabfcf3590___JR_HL 8296.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__cec3cfff-3d00-46cf-8a8e-b7438ec7901e___JR_HL 7810.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__53f174d6-faad-427c-9d22-ca04786f3a9a___JR_HL 8352.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__228e2afd-54a4-4097-8489-916c608361a9___JR_HL 7690.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__7298eb6a-8db7-40dc-9256-aca7772c02af___JR_HL 8739.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__a87fefe4-6f62-46e2-90b9-273ba9997ed1___JR_HL 8292.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__9f2bc299-6d58-4350-9893-e944206e7aab___JR_HL 8329.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__9cefa2ea-236f-442b-85d1-7bdd7e651039___JR_HL 7628.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__105552cf-6862-4781-a953-3d11dc7306f5___JR_HL 7949.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__26973212-3931-4a98-909f-4607af0142e2___JR_HL 8131.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8984c4c8-d358-405f-909d-f0d7351e44a7___JR_HL 8677.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__a313a505-f0ba-4e4f-ae85-344acc62d94e___JR_HL 7825.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL 7999.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__507a8f21-31bb-4b3a-b158-baa2831bed28___JR_HL 8152.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__db1e3abc-d083-45a8-a9eb-d9f6247d17fc___JR_HL 7734.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__c8ee158a-2717-486e-af9d-a0dd604da62b___JR_HL 7897.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__63109480-7b83-4d2f-89e2-96a3307137b2___JR_HL 5976.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8d9192a6-0211-4f07-8b51-5c99e7217f56___JR_HL 7944.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__565744a9-b6ab-46c2-bc42-f92731c6ff4c___JR_HL 7850.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__97cecbac-8471-4dca-b022-05819d2eed35___JR_HL 8885.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__a53ba8f6-7a46-4d3b-b914-71c4d7d65f81___JR_HL 8314.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__354ec641-1c12-4440-8dd5-635d169d484e___JR_HL 8139.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__d520539e-4958-4a52-8b22-dc7714aa4039___JR_HL 8382.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__9c0c9643-2c4c-4feb-a918-31813ad73835___JR_HL 7747.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__eaac4a8f-7e24-4bfd-96ce-52eb4339772e___JR_HL 7597.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__e01d5bf1-6186-4e22-ade1-11a68d8a03ef___JR_HL 8593.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__cb09bcdb-3a22-41f5-abce-ec92d151752f___JR_HL 8778.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__ee3ec69a-f2a4-42f2-90e1-121db2f97e42___JR_HL 8164.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__32c5b4b4-9380-4ea6-90fb-099e569c7390___JR_HL 8413.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1091d6d7-6767-4643-897e-3637df768172___JR_HL 8111.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__dd87a0c1-aa21-4ad9-8f89-21735ee16a26___JR_HL 8097.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__a5b86c20-323a-42b3-8b1b-60fe21f844b3___JR_HL 8476.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,_bell___healthy"
"Pepper,_bell___healthy__eacb2473-498d-41f6-9999-01fbd259c058___JR_HL 8376.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__1629488b-4d52-423d-bb67-448479fa573b___JR_HL 8607.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__c874080b-be91-4c77-967f-092f91884297___JR_HL 7919.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL 7610.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__f2b739b9-a463-4ee1-96bf-b5cfe6acb66d___JR_HL 5844.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__51d2789e-a52a-4f5b-a1fa-20ae9267df78___JR_HL 8130.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8a8f2d8c-5031-42e9-806d-6686c0f46cf7___JR_HL 7761.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__ae44c6d0-d29c-4f66-9960-40a019bbc838___JR_HL 7779.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__dc962f4d-1d6a-4304-8977-2925bae01f00___JR_HL 8564.JPG","Pepper,_bell___healthy"
"Pepper,_bell___healthy__dfeb1e66-f94b-4ad4-9ad3-ba50d9ac1a2d___JR_HL 7752.JPG","Pepper,_bell___healthy"
Tomato___healthy__59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,Tomato___healthy
Tomato___healthy__a1aa732c-1c39-4c6b-b5d1-e0ea7a8587a5___RS_HL 0565.JPG,Tomato___healthy
Tomato___healthy__95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato___healthy
Tomato___healthy__6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,Tomato___healthy
Tomato___healthy__851e1102-43d8-4bc7-8c41-28e5412b1863___RS_HL 9660.JPG,Tomato___healthy
Tomato___healthy__a6e38349-62a4-43e6-bf92-84bc17e6d8eb___GH_HL Leaf 485.1.JPG,Tomato___healthy
Tomato___healthy__7ee078a8-218e-4ebf-8935-ec9f844ab744___GH_HL Leaf 212.9.JPG,Tomato___healthy
Tomato___healthy__6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,Tomato___healthy
